track_id_uni,X,Y,RealTime,Ratio,Donor,FRET
1_1522,590,524.412,25,0.810505,0.00436103,0.00680476
1_1523,375.812,177.25,18,0.996724,0.00972152,0.0192142
1_1523,374.364,176.5,19,0.943534,0.0103723,0.0194491
1_1523,372,175.326,20,0.989811,0.0098024,0.0192393
1_1523,376.371,167.548,21,0.952318,0.00534487,0.00979366
1_1523,374.096,166.962,22,1.02074,0.00585084,0.011701
1_1523,367.711,157.111,23,0.95812,0.0137492,0.0262287
1_1523,366.591,158.5,24,0.932562,0.0141918,0.0264466
1_1523,364.459,159.393,25,0.842916,0.0122715,0.0207158
1_1524,431.476,175.31,18,0.821513,0.0147682,0.0242644
1_1524,431.816,166.612,19,0.934607,0.0111115,0.0207247
1_1524,430.473,166.727,20,0.888705,0.0116638,0.0205756
1_1524,420.372,159.326,21,0.914608,0.0069827,0.0126319
1_1524,431.344,148.516,22,0.893355,0.00946632,0.0167802
1_1524,429.1,147.783,23,0.943238,0.00941324,0.0175826
1_1525,128.311,454.533,18,0.818228,0.00812712,0.0130922
1_1525,128.409,454.864,19,0.865233,0.00703526,0.0120012
1_1525,129.917,454.021,20,0.825062,0.00747484,0.0122197
1_1525,131,453.933,21,0.79243,0.00755482,0.0119623
1_1525,133.26,453.22,22,0.843727,0.00700736,0.0117605
1_1525,135.189,452.642,23,0.852303,0.00653468,0.0110558
1_1526,104.263,443.561,18,0.97624,0.00951107,0.0184106
1_1526,102.367,444.733,19,0.879328,0.00937904,0.0163277
1_1526,102.062,444.492,20,0.894442,0.00869024,0.0154056
1_1526,101.883,442.017,21,0.948076,0.00890963,0.0167397
1_1526,100.527,440.327,22,1.00083,0.00915541,0.0182174
1_1526,,,23,,,
1_1526,100.441,440.525,24,1.1047,0.00861154,0.0187392
1_1526,101.435,443.484,25,1.00998,0.00847516,0.0169715
1_1526,100.627,444.102,26,1.01074,0.00814614,0.0163304
1_1526,101.377,444.016,27,0.988325,0.00826479,0.0160906
1_1526,102.254,444.032,28,0.993612,0.00808824,0.0159018
1_1526,103.306,443.258,29,0.951852,0.00841637,0.0159559
1_1526,104.133,441.383,30,0.922043,0.00941583,0.0172854
1_1526,104.898,440.542,31,0.898412,0.00921329,0.0164034
1_1526,106.683,439.984,32,0.893917,0.00887829,0.0157468
1_1526,107.742,439.419,33,0.93531,0.00864842,0.0159565
1_1526,109.286,439.444,34,0.93051,0.00843204,0.0154197
1_1526,108.455,439.652,35,1.02442,0.00786872,0.0159663
1_1526,,,36,,,
1_1526,109.554,443.393,37,1.09046,0.00857331,0.0184397
1_1526,110.5,444.241,38,1.06392,0.0095668,0.0202884
1_1526,111.618,444.873,39,1.08545,0.01019,0.0220645
1_1526,111.795,445.568,40,1.05566,0.0112662,0.0236566
1_1526,110.378,445.822,41,0.998327,0.0116756,0.0231592
1_1526,110.654,447.481,42,0.972929,0.0104027,0.0200145
1_1526,111.792,449.849,43,0.883877,0.0102032,0.0179643
1_1526,113.633,451.717,44,0.871461,0.00915185,0.0157326
1_1526,,,45,,,
1_1526,115.983,453.328,46,0.847114,0.00872763,0.0145808
1_1526,115.807,453.649,47,0.905508,0.00828734,0.0149702
1_1526,114.855,452.516,48,0.885962,0.00877345,0.0154722
1_1526,113.586,451.586,49,0.962862,0.00855759,0.0162296
1_1526,112.65,452,50,0.922471,0.0090595,0.0166307
1_1526,111.759,452.483,51,0.859551,0.009308,0.0158983
1_1526,109.831,453.015,52,0.885974,0.00871059,0.0152854
1_1526,108.859,453.172,53,0.903477,0.00850214,0.0151493
1_1526,107.954,453.338,54,0.993487,0.00794718,0.0156021
1_1526,106.194,454.119,55,0.921062,0.00817666,0.014994
1_1526,105.667,454.383,56,0.993561,0.00843561,0.0166044
1_1526,104.339,455.355,57,0.99462,0.00855145,0.0168873
1_1526,104,456.066,58,1.04904,0.00927433,0.0192248
1_1527,67.537,179.278,18,0.819839,0.0100125,0.0163443
1_1527,67.9107,179.071,19,0.858395,0.00972226,0.0166188
1_1527,66.75,179.206,20,0.812586,0.00945135,0.0152983
1_1527,67.3529,179.735,21,0.857069,0.00890953,0.0151143
1_1527,67.1667,180.042,22,0.958578,0.00938028,0.0177816
1_1528,194.176,422.314,18,0.767779,0.00574137,0.00865983
1_1528,195.963,421.833,19,0.765661,0.00531141,0.00801353
1_1528,195.315,415.944,20,0.779015,0.0103104,0.0159134
1_1528,195.795,415.103,21,0.734126,0.0111044,0.0162589
1_1528,,,22,,,
1_1528,191.875,405.865,23,0.787715,0.00536082,0.00829709
1_1528,192.167,405.264,24,0.831742,0.00559243,0.00908394
1_1528,190.627,404.237,25,0.81438,0.00621042,0.00985951
1_1528,190.087,402,26,0.881391,0.00734032,0.0127427
1_1528,190.185,401.537,27,0.792334,0.00752328,0.0117941
1_1528,190.338,400.708,28,0.816583,0.00629794,0.00994933
1_1528,188.855,401.092,29,0.770166,0.00613413,0.00935187
1_1528,187.391,400.953,30,0.745558,0.00663423,0.00983715
1_1528,186.569,400.769,31,0.858473,0.00599859,0.0101504
1_1528,185.985,400.785,32,0.808732,0.00617752,0.00980488
1_1528,185.015,400.676,33,0.798286,0.00635665,0.0100811
1_1528,183.561,400.684,34,0.839217,0.00683822,0.0112835
1_1528,184.347,401.806,35,0.911068,0.00609891,0.010866
1_1528,183.317,411.302,36,0.974665,0.0110501,0.021357
1_1529,589.4,400.729,18,1.61725,0.00203573,0.00492193
1_1529,588.145,401.681,19,1.73901,0.00157538,0.00397197
1_1529,584.694,401.882,20,1.35977,0.00188043,0.00385404
1_1529,582.412,401.959,21,1.20644,0.00237962,0.00437829
1_1530,262.37,278.741,18,0.887927,0.00791882,0.014031
1_1530,268.693,268.04,19,0.836405,0.00628913,0.0103986
1_1530,259.367,279.653,20,0.822253,0.00733959,0.0120946
1_1531,62.9286,109.857,18,0.833942,0.00772234,0.0127006
1_1531,63.1667,110.167,19,0.835038,0.00759966,0.0125641
1_1531,61.6415,110.623,20,0.755196,0.00834852,0.0125093
1_1531,,,21,,,
1_1531,62.7143,110.959,22,0.802174,0.00963862,0.0152837
1_1531,64,110,23,1.06797,0.00898902,0.0190229
1_1531,65.3962,109.434,24,1.0411,0.00813855,0.0167758
1_1531,64.4464,108.429,25,1.04988,0.00734807,0.0151533
1_1531,65.8679,108.887,26,1.03569,0.00758984,0.0156002
1_1531,66.2292,110.438,27,1.09848,0.00847021,0.0184997
1_1531,67.9216,110.627,28,0.984801,0.00866522,0.0170036
1_1531,68.9565,111.543,29,1.0053,0.00917525,0.0181125
1_1531,68.4468,111.809,30,0.848526,0.00980719,0.0165887
1_1531,68.3333,111.542,31,0.83754,0.00946899,0.0157748
1_1531,,,32,,,
1_1531,67.4762,111.571,33,0.817316,0.0102164,0.0165668
1_1531,66.7,112.15,34,0.78658,0.00986343,0.0154482
1_1531,,,35,,,
1_1531,68.18,113.3,36,0.918576,0.00867198,0.0158305
1_1531,68.1887,112.774,37,0.948357,0.00868605,0.0162991
1_1531,67.6667,114.292,38,0.974279,0.00898611,0.0172441
1_1531,67.375,114.771,39,0.940181,0.00836194,0.01568
1_1531,67.5909,117.023,40,0.892735,0.00928427,0.0165111
1_1531,68.0217,119.087,41,0.954718,0.00911387,0.0171774
1_1531,68.3571,119.524,42,0.966144,0.00928197,0.0175649
1_1532,200.17,271.234,18,0.798887,0.00762327,0.0121233
1_1532,182.611,264.292,19,0.837604,0.00832821,0.0138142
1_1532,198.225,268.025,20,0.672313,0.00790058,0.0106328
1_1533,212.851,254.149,18,0.846732,0.00982199,0.0164324
1_1533,212.481,252.462,19,0.852656,0.00984539,0.0167484
1_1533,212.2,252.178,20,0.870613,0.0103838,0.0180268
1_1534,66.8406,205.478,18,0.879761,0.00759289,0.0133015
1_1534,66.4211,206.123,19,0.859563,0.00736898,0.0125859
1_1534,65.4565,205.783,20,0.814277,0.00724077,0.011756
1_1535,288.075,500.418,18,0.7499,0.00596489,0.0087966
1_1535,289,499.855,19,0.804981,0.00554323,0.00873658
1_1535,290.625,499.625,20,0.862071,0.00542983,0.00917926
1_1535,,,21,,,
1_1535,293.337,500.065,22,0.884512,0.00640233,0.011132
1_1535,297.259,499.519,23,0.845117,0.00780836,0.0131313
1_1535,297.642,498.716,24,0.821507,0.00826361,0.0136219
1_1536,219.098,259.039,18,0.793208,0.00563821,0.00878411
1_1536,217.571,258.531,19,0.822267,0.00612927,0.0098823
1_1536,215.771,260.125,20,0.784571,0.00708891,0.0109763
1_1542,569.104,437.179,18,0.872756,0.00679885,0.0116131
1_1542,568.567,437.731,19,0.819051,0.0070012,0.0113693
1_1542,,,20,,,
1_1542,569.017,439.983,21,0.838081,0.00878564,0.0146904
1_1542,570.742,440.484,22,0.872998,0.00867402,0.0148313
1_1542,571.684,441.14,23,0.913726,0.00872873,0.0156738
1_1542,572.441,442.508,24,0.903194,0.00859977,0.0153932
1_1542,572.873,443.984,25,0.913376,0.0080041,0.0143164
1_1542,572.095,444.746,26,0.851177,0.0077999,0.013197
1_1543,453.279,354.882,18,0.930205,0.0105193,0.0195172
1_1543,451.609,354.783,19,0.922246,0.0102621,0.0188575
1_1543,,,20,,,
1_1543,448.4,353.714,21,0.893909,0.0103099,0.0182345
1_1543,446.681,355.043,22,0.966544,0.0103535,0.0197556
1_1543,444.441,355.912,23,1.03909,0.010241,0.0211634
1_1543,442.831,356.949,24,0.986938,0.0112159,0.0221685
1_1543,442.159,359.19,25,0.971855,0.0106142,0.0205666
1_1543,441.123,361.544,26,0.9172,0.0115471,0.0210218
1_1543,,,27,,,
1_1543,439.828,364.155,28,0.956137,0.0119613,0.0227987
1_1543,439.869,364.295,29,0.965042,0.0115558,0.0221835
1_1543,439.776,364.414,30,0.93549,0.0114159,0.0211479
1_1543,440.394,364.318,31,0.886338,0.0113578,0.0199583
1_1543,441.14,363.211,32,0.856246,0.0123395,0.0211055
1_1543,440.859,363.172,33,0.824438,0.0113632,0.0185378
1_1543,440.16,363.92,34,0.870576,0.00928588,0.016041
1_1543,440.197,363.282,35,0.912387,0.010224,0.0184804
1_1543,440.246,360.615,36,0.910774,0.0106427,0.0192745
1_1543,439.661,359.065,37,0.924775,0.0111038,0.0203512
1_1543,437.5,358.359,38,1.00094,0.0104413,0.0206912
1_1543,435.647,356.676,39,0.995798,0.00957997,0.0189091
1_1543,433.737,355.237,40,1.01445,0.00876707,0.0176535
1_1543,431.235,353.779,41,0.950984,0.010251,0.0192896
1_1543,428.354,352.462,42,0.989326,0.00993177,0.019446
1_1543,426.688,350.531,43,0.948221,0.0101759,0.0191768
1_1543,426.206,349.095,44,0.958118,0.0101306,0.0193289
1_1543,425.773,347.636,45,0.935221,0.0101529,0.0188279
1_1543,,,46,,,
1_1543,425.485,348.091,47,0.848869,0.0104295,0.0176789
1_1543,424.672,348.246,48,0.899385,0.0104519,0.0186882
1_1543,424.914,349.6,49,0.91638,0.00946738,0.0170973
1_1543,424.539,350.263,50,0.912751,0.00855327,0.0154836
1_1543,424,350.7,51,0.853665,0.00883675,0.0150014
1_1543,423.438,351.638,52,0.915269,0.00864761,0.0156685
1_1543,421.698,352.593,53,0.988342,0.00805676,0.0157506
1_1543,419.412,353.365,54,0.982605,0.00791489,0.015359
1_1543,416.28,352.439,55,1.03854,0.0076936,0.0157748
1_1543,413.708,350.865,56,1.0509,0.00756021,0.0157158
1_1543,410.419,350.814,57,1.07059,0.00751539,0.0158478
1_1543,407.681,350.604,58,1.06768,0.00721991,0.0151953
1_1545,217.45,267.925,18,0.811077,0.00917067,0.0147642
1_1545,,,19,,,
1_1545,216.44,268.86,20,0.844697,0.00765309,0.0128127
1_1545,,,21,,,
1_1545,214.375,267.7,22,0.805434,0.00841917,0.0134308
1_1545,213.815,268,23,0.893704,0.00717296,0.0126461
1_1545,211.795,266.477,24,0.882879,0.00793639,0.0139764
1_1545,,,25,,,
1_1545,208,265.86,26,0.852672,0.0067112,0.0113076
1_1545,197.864,258.983,27,0.759384,0.0115146,0.017471
1_1545,196.694,260.097,28,0.742278,0.0115611,0.0170491
1_1546,439.289,239.8,18,0.98521,0.00617227,0.0119928
1_1546,,,19,,,
1_1546,437.288,238.058,20,0.948787,0.00629117,0.0117952
1_1546,434.647,238.745,21,1.03003,0.00630795,0.0126225
1_1546,434.375,239.312,22,1.06,0.00795377,0.0166133
1_1546,433.5,239.5,23,1.01785,0.00749663,0.0150282
1_1546,431.304,238.5,24,1.12538,0.0068202,0.0149761
1_1546,,,25,,,
1_1546,427.317,237.117,26,1.01119,0.00663715,0.013219
1_1546,425.614,237.053,27,1.07596,0.00647201,0.0137462
1_1546,,,28,,,
1_1546,424.317,234.968,29,1.0586,0.00693666,0.0145314
1_1546,432.533,231.067,30,0.961585,0.010221,0.0195578
1_1546,431.814,222.419,31,0.844432,0.00515755,0.00860047
1_1546,429.036,229.196,32,0.992406,0.0094829,0.0185262
1_1546,427.78,228.22,33,0.915859,0.00993136,0.0180068
1_1546,425.86,228.754,34,0.921535,0.00929492,0.0168912
1_1546,424.185,227.6,35,0.974006,0.00921073,0.0178969
1_1546,422.806,225.742,36,1.08043,0.00826005,0.0175937
1_1546,422.017,224.707,37,1.0018,0.00934997,0.018622
1_1546,421.695,224.271,38,1.06286,0.0094486,0.019895
1_1546,421.811,222.057,39,1.07815,0.00979566,0.0209366
1_1546,421.164,221.109,40,1.03063,0.0102687,0.0210023
1_1546,419.517,222.172,41,1.03944,0.00984479,0.0201861
1_1546,,,42,,,
1_1546,418.595,223.048,43,1.03336,0.0113184,0.0234541
1_1551,268.36,400,18,0.743131,0.00812734,0.0118626
1_1551,,,19,,,
1_1551,268.84,398.3,20,0.860956,0.00697773,0.0119551
1_1552,224.479,499.11,19,0.8269,0.00564102,0.0091791
1_1552,224.083,499.236,20,0.828929,0.00526601,0.00856114
1_1552,222.781,497.795,21,0.779569,0.00519891,0.00798729
1_1552,222.671,497.253,22,0.791826,0.00489673,0.00747799
1_1552,222.289,496.592,23,0.848547,0.00483101,0.00794919
1_1552,220.184,498.449,24,0.871424,0.00535592,0.00924544
1_1552,218.51,495.122,25,0.905109,0.0049214,0.00859228
1_1552,218.145,497.727,26,0.823617,0.00570052,0.00925841
1_1552,217.625,497,27,0.858341,0.00545796,0.00912156
1_1552,217.855,497.871,28,0.841042,0.00540071,0.00887731
1_1552,217.458,498.597,29,0.8741,0.00490069,0.00821698
1_1552,217.778,498.635,30,0.847701,0.00542411,0.00896563
1_1552,218.257,499.414,31,0.810667,0.00519739,0.00825216
1_1552,218.656,499.266,32,0.90024,0.00531408,0.00940005
1_1552,219.177,500.516,33,0.915516,0.00543326,0.00979998
1_1552,218.279,501.607,34,0.933251,0.00542404,0.00975596
1_1552,218.564,502.473,35,1.02396,0.00570687,0.0115676
1_1552,219.691,503.873,36,0.912616,0.00578091,0.0104699
1_1552,220.169,504.085,37,0.879701,0.00591419,0.0102504
1_1552,221.698,504.057,38,0.892807,0.0061106,0.0107481
1_1552,220.727,503.091,39,0.843752,0.00636947,0.010578
1_1552,220.385,502.769,40,0.895477,0.00543418,0.00952951
1_1552,220.407,502.907,41,0.87014,0.00683859,0.011827
1_1552,219.979,502.362,42,0.871646,0.00764782,0.0133738
1_1552,219.453,504.113,43,0.848994,0.00807932,0.0137119
1_1552,219.023,504.93,44,0.87,0.0086383,0.0148767
1_1552,218.08,506,45,0.886096,0.00757843,0.0133377
1_1552,216.54,506.24,46,0.861768,0.00770514,0.0129562
1_1552,216.133,507.822,47,0.884078,0.00783246,0.0137713
1_1552,214.907,508.395,48,0.793273,0.00838738,0.0131982
1_1552,214.659,509.159,49,0.848969,0.00827762,0.013917
1_1552,214.25,508.795,50,0.864689,0.00855862,0.0147563
1_1552,213.341,509.159,51,0.809289,0.0085262,0.013734
1_1552,212.143,508.571,52,0.890988,0.00776394,0.0134447
1_1552,211.333,507.263,53,0.88398,0.00656816,0.0115624
1_1552,210.556,506.259,54,0.871445,0.00677246,0.0116979
1_1552,211.954,506.8,55,0.850891,0.00597317,0.00996906
1_1552,212.786,506.514,56,0.850996,0.00524402,0.00866373
1_1552,213.771,506.471,57,0.848633,0.00544917,0.00912871
1_1552,213.308,504.769,58,0.865743,0.00556723,0.00939401
1_1553,213.932,200.441,19,0.96173,0.0110128,0.0210869
1_1553,210.565,200.812,20,0.946891,0.00918127,0.0172211
1_1553,208.478,200.791,21,0.979271,0.00888119,0.0172135
1_1553,206.53,199.803,22,0.986332,0.00858251,0.0168242
1_1553,205.793,199.524,23,1.01831,0.00767321,0.015388
1_1553,204.899,200.213,24,0.979666,0.00751324,0.014533
1_1553,204.477,201.625,25,0.95473,0.00767529,0.0144386
1_1553,204.651,202.093,26,0.980432,0.00770422,0.014964
1_1553,205.544,202.557,27,0.945501,0.00831972,0.0156522
1_1553,207.056,201.75,28,0.904059,0.00968535,0.0173074
1_1553,209.361,201.556,29,0.886544,0.00977171,0.0172418
1_1553,211.23,201.973,30,0.907665,0.00922065,0.0166709
1_1553,210.931,202.556,31,0.980196,0.00908479,0.0176002
1_1553,210.293,203.587,32,0.907991,0.00949855,0.0171234
1_1553,208.1,204.814,33,0.896769,0.00989251,0.0176746
1_1553,207.453,205.68,34,0.839277,0.00960098,0.0159968
1_1553,208.369,205.692,35,0.88855,0.00942175,0.0165528
1_1553,210.063,204.759,36,0.953725,0.00905732,0.0170113
1_1553,210.778,204.173,37,0.995734,0.00885091,0.0173509
1_1553,212.23,204.676,38,0.970657,0.00901176,0.0172862
1_1553,214.807,205.216,39,0.944455,0.0086952,0.0162155
1_1553,208.561,199.667,40,1.01671,0.0105927,0.0215205
1_1553,209.694,199.677,41,1.00261,0.00989954,0.0195997
1_1553,210.035,198.439,42,1.01492,0.0106344,0.0214302
1_1553,209.667,199.537,43,0.949903,0.0126656,0.0240012
1_1553,208.542,200.983,44,0.934655,0.0107949,0.0202058
1_1553,207.079,201.222,45,0.979864,0.0104204,0.0202248
1_1553,205.902,199.787,46,0.960836,0.0101115,0.0192695
1_1553,205.738,197.197,47,1.02302,0.00951909,0.0193372
1_1553,207,195.101,48,0.968236,0.00892229,0.0171452
1_1553,208.319,195.159,49,0.939416,0.00949722,0.0176904
1_1553,211.545,197.136,50,0.954286,0.00966707,0.0183175
1_1553,215.733,198.767,51,0.996236,0.0100603,0.0198255
1_1553,218.419,199.855,52,1.01723,0.0101296,0.0204809
1_1553,213.482,205.886,53,0.946594,0.00657103,0.0122994
1_1553,215.509,204.787,54,0.928888,0.00656949,0.0119614
1_1553,217.722,203.991,55,0.879851,0.00625385,0.010832
1_1553,218.087,204.097,56,0.964238,0.0061704,0.0116769
1_1553,218.226,202.796,57,0.900316,0.00684543,0.0120526
1_1553,217.446,201.812,58,0.97469,0.00645135,0.0123028
1_1554,219.81,453.899,19,1.03157,0.0059205,0.0119965
1_1554,219.253,452.024,20,1.01424,0.00629418,0.0125877
1_1554,219.432,450.365,21,1.00539,0.00641472,0.0127201
1_1554,219.5,449.778,22,0.959979,0.00702776,0.0133826
1_1554,220.356,449.37,23,0.959717,0.00694567,0.0132027
1_1554,220.351,448.351,24,0.915628,0.0076777,0.014015
1_1554,219.697,446.515,25,0.993492,0.00774205,0.0152276
1_1554,219.119,445.271,26,0.915301,0.00819094,0.0148118
1_1554,219.74,444.091,27,0.943635,0.0069663,0.012895
1_1554,220.222,443.815,28,0.888039,0.00683706,0.0119648
1_1554,220.083,444.042,29,0.867683,0.00732112,0.0125766
1_1554,219.549,444.845,30,1.04614,0.00675892,0.0138754
1_1554,218.813,446.667,31,0.995674,0.00658274,0.0126925
1_1554,217.849,448.452,32,0.946208,0.00639079,0.0118758
1_1554,217.026,449.526,33,0.917255,0.0061841,0.0111566
1_1554,217.388,449.988,34,0.944363,0.00606401,0.0112855
1_1554,217.547,451.92,35,0.972483,0.00628029,0.0120687
1_1554,217.047,452.176,36,1.10378,0.0054729,0.0118661
1_1554,216.321,453.524,37,1.09956,0.00554422,0.011927
1_1554,216.355,453.538,38,1.07881,0.00536686,0.0112635
1_1554,216.605,455.086,39,0.948831,0.00611071,0.0113836
1_1554,216.975,455.988,40,0.946201,0.00602223,0.0111788
1_1554,216.5,457.025,41,0.930835,0.00623846,0.0114127
1_1554,215.575,458.322,42,0.905349,0.00595631,0.0106446
1_1554,214.79,459.012,43,0.995481,0.00574858,0.0112812
1_1554,213.649,459.078,44,0.991815,0.00591096,0.0115644
1_1554,212.91,460.013,45,0.969176,0.0061483,0.0117669
1_1554,211.614,459.33,46,0.907145,0.00600552,0.0107735
1_1554,209.978,458.056,47,0.972032,0.00560952,0.0106642
1_1554,209.413,457.435,48,0.967106,0.00564584,0.0105
1_1554,206.526,457.115,49,0.913543,0.0063914,0.0115262
1_1554,206.13,456.494,50,0.842921,0.00641451,0.0106458
1_1554,207.608,456.446,51,0.88835,0.00607068,0.0106412
1_1554,208.188,453.4,52,0.976534,0.00616394,0.0118158
1_1554,209.5,451.667,53,0.997841,0.00605715,0.0118661
1_1554,209.395,451.5,54,0.993028,0.00592375,0.0115361
1_1554,209.814,451.721,55,1.01879,0.00599745,0.0117017
1_1554,208.086,451.914,56,1.06591,0.00586591,0.012332
1_1554,206.941,451.459,57,1.05581,0.00584972,0.0120114
1_1554,206,453.104,58,0.968516,0.00651895,0.0124752
1_1555,296.789,263.105,19,0.786813,0.008402,0.0131743
1_1555,296.405,263.959,20,0.833232,0.00834256,0.0138003
1_1555,295.951,264.927,21,0.899219,0.00786117,0.0139537
1_1555,294.468,265.636,22,0.92763,0.00899612,0.0165058
1_1555,294.395,266.579,23,0.934713,0.00935416,0.0173472
1_1555,294.786,267.631,24,0.893396,0.00883173,0.0156032
1_1555,295.233,268.453,25,0.905645,0.00803356,0.0145005
1_1555,295.977,268.581,26,0.923935,0.00782311,0.0142875
1_1555,296.147,270.221,27,0.976155,0.00711376,0.0136582
1_1555,295.809,271.67,28,0.925535,0.00767331,0.0140742
1_1555,295.688,272.656,29,0.861114,0.00832162,0.0141824
1_1555,295.34,274.09,30,0.866097,0.00831306,0.0142819
1_1555,294.843,274.441,31,0.896184,0.00770802,0.0137361
1_1555,294.465,274.347,32,0.845434,0.00821902,0.0137738
1_1555,293.784,274.392,33,0.828195,0.00806961,0.0131916
1_1555,292.943,273.747,34,0.758082,0.00861594,0.0129266
1_1555,292.311,272.344,35,0.837992,0.00842357,0.0137874
1_1555,291.066,271.341,36,0.832785,0.00902659,0.0149257
1_1555,289.689,269.989,37,0.886578,0.00902982,0.0158506
1_1555,288.94,270.205,38,0.905229,0.00932326,0.0166526
1_1555,287.975,269.582,39,0.911835,0.00992745,0.0179086
1_1555,287.893,269.293,40,0.918821,0.0101965,0.0185788
1_1555,286.446,270.243,41,0.926631,0.0110018,0.0202479
1_1555,284.693,269.627,42,0.900298,0.0106386,0.0189425
1_1555,283.288,270.164,43,0.860524,0.0107006,0.0182783
1_1555,281.286,271.257,44,0.893962,0.0108656,0.0192758
1_1555,279.986,272.087,45,0.859764,0.0117252,0.0201038
1_1555,279.538,271.554,46,0.793853,0.0131704,0.0208674
1_1555,278.75,270.125,47,0.784401,0.0135372,0.0212233
1_1555,279.552,269.09,48,0.848202,0.0130635,0.0220484
1_1555,280.053,267.787,49,0.868964,0.0123416,0.0212175
1_1555,280.074,267.118,50,0.892197,0.0126676,0.0223619
1_1555,279.5,267.368,51,0.891635,0.0122247,0.0215821
1_1555,279.433,267.388,52,0.876531,0.013132,0.0229047
1_1555,279.262,267.277,53,0.805348,0.0136767,0.021955
1_1555,279.208,266.722,54,0.840763,0.0124027,0.020775
1_1555,279.218,266.577,55,0.870656,0.011708,0.0201844
1_1555,279.014,267.644,56,0.929579,0.0113496,0.0209972
1_1555,279.472,267.694,57,0.914059,0.0124229,0.0226223
1_1555,279.315,267.945,58,0.995938,0.0116,0.0230028
1_1556,325.278,290.278,19,0.960929,0.00456842,0.00863793
1_1556,326.571,291.746,20,1.02635,0.00443693,0.00885023
1_1556,325.894,291.485,21,1.08932,0.00489214,0.0104612
1_1556,325.352,291.789,22,1.06174,0.00585565,0.0122653
1_1556,324.44,292.773,23,1.08383,0.0064006,0.0134398
1_1556,326.32,294.813,24,1.00925,0.00623499,0.0124045
1_1556,328.111,295.833,25,1.08084,0.00478804,0.0100012
1_1556,329.734,296.405,26,0.981065,0.00514125,0.00992149
1_1556,328.554,298.145,27,0.966331,0.00544611,0.0102747
1_1556,327.612,297.538,28,0.955822,0.0060078,0.0113304
1_1556,326.962,296.405,29,0.94895,0.00594484,0.0110566
1_1556,324.636,294.688,30,0.996655,0.0062089,0.0120848
1_1556,322.169,294.948,31,0.948278,0.00638311,0.0118946
1_1556,320.341,294.407,32,0.960173,0.00582206,0.0110041
1_1556,318.787,294.798,33,0.963501,0.00516235,0.00952954
1_1556,316.775,294.427,34,1.00757,0.00520893,0.0101852
1_1556,314.652,294.098,35,0.974499,0.00544657,0.0103881
1_1556,313.691,292.642,36,1.00014,0.00584602,0.0113527
1_1556,311.444,292.951,37,0.970722,0.00604506,0.011539
1_1556,310.169,294.458,38,1.09884,0.00541927,0.0116337
1_1556,309.915,294.366,39,1.06986,0.0054603,0.0113763
1_1556,311.333,294.069,40,1.00692,0.00560896,0.0111028
1_1556,312,292.714,41,1.13659,0.00538338,0.0118705
1_1556,311.085,291.768,42,1.02575,0.00525487,0.010564
1_1556,310.529,291.047,43,1.06312,0.00504749,0.0104203
1_1556,311.012,293.058,44,1.02328,0.00537312,0.0107664
1_1556,309.944,294.478,45,1.01192,0.00508431,0.0100813
1_1556,308.761,295.761,46,1.07808,0.00461974,0.00958986
1_1556,307.882,296.849,47,1.00268,0.00479565,0.0093938
1_1556,307.299,297.052,48,1.02708,0.00479494,0.00950165
1_1556,305.773,297.08,49,1.00027,0.00493801,0.00964713
1_1556,304.465,296.141,50,0.990357,0.00482289,0.009293
1_1556,302.696,294.62,51,0.985525,0.00502081,0.00967774
1_1556,301.487,293.436,52,1.08648,0.00586782,0.0125618
1_1556,300.338,291.662,53,1.02072,0.00633892,0.0127879
1_1556,299.44,289.867,54,1.02402,0.00621805,0.0124746
1_1556,300.394,287.746,55,1.0295,0.00664742,0.0134466
1_1556,,,56,,,
1_1556,302.086,285.431,57,0.958849,0.0080822,0.015207
1_1556,301.058,283.797,58,0.982982,0.00684771,0.0131892
1_1557,3.33735,542.458,19,0.800799,0.00591076,0.0093304
1_1557,4.3617,543.798,20,0.806263,0.00604785,0.00957063
1_1557,5.01961,544.304,21,0.816332,0.00596853,0.00926648
1_1557,5.62745,544.745,22,0.773677,0.00655165,0.0100299
1_1557,6.05814,544.93,23,0.756879,0.00617633,0.00923366
1_1557,6.56452,543.919,24,0.818564,0.00535388,0.00846469
1_1557,7.58904,544.671,25,0.799133,0.00445323,0.00700911
1_1557,7.54795,545.205,26,0.772042,0.00447363,0.00671827
1_1557,7.95652,545.072,27,0.773702,0.00454846,0.00688055
1_1557,8.32394,545.549,28,0.78197,0.00463111,0.00695557
1_1557,9.09091,546.515,29,0.75121,0.00458973,0.00671998
1_1557,9.63235,546.632,30,0.751714,0.00432848,0.00626934
1_1557,10,547.85,31,0.786964,0.00422622,0.00652613
1_1557,10.4928,547.913,32,0.681197,0.00481422,0.0063859
1_1557,11.6522,548.275,33,0.688977,0.00507559,0.00679419
1_1557,12.1892,548.703,34,0.70473,0.00478977,0.00657116
1_1557,12.1562,549.656,35,0.753315,0.00552615,0.00809205
1_1557,13.0526,550.5,36,0.755617,0.00566364,0.0084822
1_1557,13.7846,550.538,37,0.763758,0.00639353,0.00968653
1_1557,13.807,550.509,38,0.792725,0.00663485,0.0103439
1_1557,13.82,551.18,39,0.783168,0.00695884,0.0107642
1_1557,14.0192,551.577,40,0.697586,0.00753796,0.0104431
1_1557,13.4576,552.153,41,0.77309,0.00697811,0.0107387
